1139	1128	5
4566	19012	5
295	8619	5
3351	17411	5
2620	13481	5
2868	17938	3
262	2406	5
1032	646	3
746	3502	5
13	1133	3
2376	9439	5
373	8756	5
1705	11762	4
1190	306	5
865	10685	4
656	4875	5
2650	6849	5
2572	15904	3
3612	16276	5
4016	6265	5
225	3324	5
1765	10797	5
1891	16779	4
1559	267	5
558	10857	5
4139	645	4
64	2999	4
5080	8206	4
3409	4560	4
941	10623	5
145	5188	5
2659	7723	4
64	2493	5
134	2706	4
4153	2816	5
4293	18042	5
5047	14451	2
1536	1902	5
5132	16308	5
2050	4284	5
320	959	4
2331	10658	4
2057	3342	5
1162	4800	5
1472	83	3
4105	18672	4
347	9745	4
898	10227	5
363	6553	5
3329	9796	5
1461	15352	5
2053	3872	4
2673	9076	1
3213	1557	5
4081	18589	1
4661	18231	4
830	11139	4
5166	12942	5
429	6346	4
2981	17225	4
3542	8651	2
94	4188	5
47	2537	5
4950	1270	4
2633	15614	4
3842	12777	5
404	3326	4
4383	277	4
27	775	4
4888	18630	3
1859	5438	2
4504	2069	4
480	2015	4
2653	1736	5
2103	1779	5
615	8823	4
88	2493	5
1209	2816	5
3381	16942	3
887	8127	2
1812	434	5
11	1086	3
1305	6397	4
5015	4372	4
5015	13694	5
3893	3195	5
1039	2787	5
4784	16224	5
1028	599	5
1474	5601	3
299	7296	3
94	4184	1
951	5402	4
1028	3382	5
2459	3275	5
890	3400	4
1251	4068	4
223	1127	5
1269	10140	4
126	4715	4
2969	8438	5
3068	4969	4
2357	12364	5
920	891	5
297	71	3
1214	7532	4
2833	8832	5
3661	4099	1
5038	5330	5
3707	15170	4
2223	9655	5
330	9494	5
2481	825	4
964	238	4
2432	1253	5
4849	16913	2
1861	5944	4
4879	15733	3
1503	4798	5
403	2064	3
2972	16174	5
2887	4783	1
356	3055	5
890	5331	5
4757	7147	4
612	9223	3
2669	16765	5
2972	14768	5
2397	5062	5
1056	14550	4
2909	973	1
2692	9459	4
2041	11594	2
1472	5345	4
2502	2101	5
2686	13898	4
4161	376	3
2618	4326	5
3488	11382	4
3817	19171	1
4337	5588	3
316	9028	3
196	410	1
251	2887	5
791	13107	4
4200	15600	4
219	1119	4
2752	7481	5
1405	762	5
249	7491	4
3851	16992	4
1586	5420	4
607	10147	4
261	3599	5
185	5833	4
5073	424	5
366	9859	5
888	13560	5
4249	6196	5
4034	5816	5
482	889	4
513	11343	5
3764	8836	5
4444	11044	3
4189	5722	5
4861	18439	5
2890	8821	5
2891	14314	4
566	11872	5
1923	3455	5
4428	6258	4
350	1857	5
964	870	5
1838	5413	5
279	8629	5
5023	11597	5
3412	14912	5
466	4078	2
403	9650	4
3666	13327	5
3950	5270	3
4536	11816	5
3318	2237	4
4818	19132	2
3297	16434	4
5134	5887	5
4034	7650	5
1804	2493	5
901	4338	5
1128	10368	5
2016	7750	5
16	1336	4
5084	592	5
64	2491	4
347	9795	4
3005	9088	5
4357	10672	1
2111	11842	5
73	3709	5
1862	16695	4
2464	9617	4
2457	4373	3
250	7599	4
733	58	5
3011	7788	3
3837	16639	4
2770	14270	5
4399	13511	3
5068	15236	4
3311	7589	5
2016	4701	3
1039	2056	3
3187	10847	5
1990	1967	2
3483	19112	5
3667	9568	4
403	4263	4
4936	1287	5
485	7718	5
73	937	5
263	8202	5
2538	8541	5
2712	5486	4
4416	3509	5
3395	7142	3
2864	13639	4
1844	2986	5
1435	10181	4
3351	531	5
1403	15533	5
3074	13164	4
1372	3661	4
943	11318	1
5236	14565	5
4866	3247	4
385	7100	4
3487	17585	4
134	1055	5
403	3425	4
29	1970	3
1955	5500	5
930	7401	5
429	5486	5
2248	17046	4
2850	17799	5
3649	10324	4
2659	5684	4
577	4803	5
263	8087	3
269	2339	3
1165	13458	5
4965	5642	4
878	7477	5
2676	4218	5
327	23	4
2647	11654	3
178	5704	2
2361	8357	5
2248	17576	4
1354	12130	5
1152	3140	3
2674	5271	4
234	2606	4
1243	15181	3
4757	10335	5
723	4524	4
888	4977	4
47	1378	5
2785	826	5
249	7180	5
2795	7896	5
1595	6018	5
280	8643	4
2644	482	1
2015	5222	1
1420	277	3
2659	15761	3
2651	9657	5
820	7198	3
888	11030	3
251	7754	4
60	2940	4
823	5862	4
375	10138	4
4602	16529	5
1285	15354	4
1295	7740	1
4794	6357	5
4053	152	4
888	5103	2
2630	6058	5
2106	14638	3
2121	442	4
1030	3143	4
3658	9270	5
2937	3362	5
1608	16135	1
1361	15396	4
49	352	5
555	11647	5
601	3273	5
4723	13207	3
710	3900	4
3766	301	5
992	5715	5
1583	12392	4
2851	7535	4
3548	14152	2
3078	17545	5
4018	10711	5
5106	13452	4
3816	4359	3
1877	6761	1
2100	3242	4
978	8718	5
907	650	5
3049	11068	5
3129	3147	5
2587	271	5
1034	3643	3
1230	3187	5
163	4585	4
3351	18295	5
3522	845	4
179	5716	3
1334	1546	5
4101	7808	1
1210	7694	5
131	3332	4
1046	9763	5
3830	4194	5
2653	16291	4
127	943	4
1751	1764	5
4546	13294	5
241	1771	3
2739	6057	5
2455	4302	5
2582	7876	4
225	6718	4
1617	9209	5
1397	4376	5
24	1822	4
2977	14626	5
4859	9519	5
2456	17948	4
4865	18538	5
3883	406	4
2389	11491	5
2992	13603	5
134	197	1
4106	17925	4
2563	8140	5
619	9739	5
1526	13237	5
273	3963	4
723	5341	2
3922	3510	5
3058	10991	5
4505	7965	5
3682	12087	5
2226	16761	4
1821	14468	3
2833	9445	3
2659	10380	4
421	8435	5
263	5529	5
5166	7141	4
321	9261	5
4359	8258	5
940	2324	4
1152	3272	2
1890	2992	5
382	10224	5
4849	12416	5
99	3025	5
1165	14919	4
404	10462	5
4086	14522	5
2785	955	4
103	1732	5
1516	3470	5
2813	12403	4
2712	625	4
1861	3885	5
27	1924	5
4757	16595	1
5048	7430	1
2116	7277	5
676	12437	5
1645	2979	5
2190	12831	4
1964	6102	4
1279	211	5
2910	5491	5
4446	15663	5
404	6899	2
2519	10570	5
2571	15949	5
612	9233	4
1132	2246	5
4446	1256	5
979	2825	5
1612	2402	5
3438	1240	5
2332	920	4
321	5430	4
3554	6673	4
2538	8663	3
4921	7149	5
711	1933	1
1515	4304	5
3412	5698	4
665	12374	4
2774	892	4
964	833	2
3341	13997	4
1996	13423	5
4870	18244	4
4528	7611	5
3044	18730	4
1062	2656	3
2105	12275	5
654	1221	3
978	8320	5
2069	12433	5
4485	15877	5
3602	19148	4
2553	13481	5
1162	120	4
2647	8368	3
403	6248	1
1132	3221	5
700	12566	5
3200	12388	4
2703	14453	5
4424	15447	5
4986	16872	5
3353	13210	5
4104	7149	5
4003	10765	1
2560	6844	4
16	1537	5
4149	19158	3
318	9080	5
964	4562	4
2158	9138	3
3693	13834	5
5088	19192	5
1803	3071	3
1062	29	4
4616	17948	5
4611	7627	4
555	1247	3
4039	14431	3
1674	4507	4
3492	17552	4
230	2727	4
4859	7668	3
366	6031	5
404	10075	5
189	2815	5
1110	4375	3
3055	14903	5
3165	5454	1
874	6253	5
403	3080	2
2660	14873	5
955	6391	5
321	9214	4
718	5244	5
1393	4240	5
2436	8384	5
4769	11742	3
2951	9242	3
4096	16189	5
2691	18260	3
1415	7543	5
4360	18844	5
2712	15776	4
1096	11195	5
4866	18546	2
2797	1145	4
1461	14537	5
266	3714	2
943	687	5
2338	12869	5
85	3016	4
2711	15876	3
1617	13488	5
1397	9807	5
2691	884	1
2843	14561	5
250	7640	3
2249	592	5
4564	14064	1
583	5491	3
1415	15776	5
3409	18899	3
1646	10653	5
3979	9196	4
2785	6945	5
4415	7763	2
4819	11276	1
1203	4654	5
298	29	4
1251	1903	4
654	11800	5
1585	15170	4
4973	6293	4
3860	13815	5
104	3506	5
2460	890	5
4651	15634	5
4818	17159	5
1615	15648	5
1821	16583	3
2543	14310	5
869	7476	5
384	655	3
88	3636	3
2521	2780	5
3548	15624	4
1772	7660	5
1608	13538	5
2675	7513	3
3202	13311	4
1790	4897	5
1606	10484	5
4004	4821	4
134	5017	4
183	5815	5
2712	17030	4
719	3240	4
1862	3465	2
4958	18377	5
240	4410	5
980	6034	5
1341	7981	4
347	9816	4
3626	8566	3
3376	18212	5
4661	10397	3
1646	12392	4
4667	14144	5
2765	10130	5
5066	4017	5
2315	11359	5
2645	8180	4
3005	1187	5
2868	903	3
711	3101	4
3406	14995	5
2984	5399	5
5294	10549	5
557	3379	2
662	2787	5
255	7880	4
4651	14141	5
245	1327	5
2325	3599	5
2215	8317	5
1677	1766	1
3379	456	5
4072	7438	3
3776	19150	5
5066	18924	5
4105	17001	5
1530	15961	3
4773	4758	5
189	6126	5
2136	112	5
2972	18841	5
4546	17779	5
962	874	4
197	6018	4
1104	11849	3
2332	8181	4
4585	8666	5
3440	521	5
1475	13807	5
3879	13190	2
3259	15212	5
180	5729	5
1718	3857	5
350	9810	4
127	4788	5
3301	17474	5
2248	7751	3
992	4159	5
421	4465	5
88	3049	4
787	6064	4
2619	7485	5
795	9677	5
3057	18879	5
4535	6095	5
2707	8348	4
3566	14370	5
538	2422	5
3795	8227	5
30	1979	5
5271	941	4
643	8988	5
4870	14403	4
1363	4456	3
239	5832	4
4109	8233	4
2103	8827	5
2692	17500	5
4546	5767	5
332	8146	4
4405	17316	5
403	10413	3
1036	7155	5
2545	14717	5
5236	9576	4
40	2393	3
194	3243	5
5236	2992	4
164	5448	5
1626	4035	5
4926	19234	5
947	1573	5
387	54	5
3157	18331	4
1728	5507	3
1933	5397	4
2895	6668	5
1644	16293	3
5227	15731	4
4030	13311	5
643	6100	5
2233	2311	3
281	6574	5
2637	4753	1
503	11260	3
1006	14150	5
397	894	5
2609	9847	2
4651	16261	3
1628	11674	5
643	2016	3
4859	19248	2
3623	4876	3
2231	889	4
4444	5156	4
367	10089	5
1286	12281	4
47	2588	5
1969	8207	5
4314	18007	3
876	365	4
1870	3151	5
2485	16884	4
2456	12429	4
719	3353	4
522	11443	4
2067	17165	5
271	8567	2
1412	10792	4
2408	1252	5
2192	5002	2
2190	291	5
617	12098	5
1611	15255	4
2614	16177	3
114	4538	5
280	8646	4
3093	16922	5
791	1736	4
1845	15497	4
4250	12338	4
3488	16040	5
4940	5642	5
60	2947	4
5221	18050	5
4270	18526	4
3061	12952	3
4105	12881	5
1573	8047	4
2555	4866	1
3367	1256	3
2645	17293	2
376	10167	4
229	3896	5
3125	18179	5
3865	6471	5
5090	282	4
16	1523	5
718	3245	5
1363	7985	5
528	10980	3
4585	15221	5
235	4571	5
2051	1012	4
2916	8376	5
64	1537	4
4548	7376	5
3408	12776	5
1400	5491	5
3421	11718	4
1134	14804	5
2974	18047	5
3690	15166	5
10	935	5
2785	3302	4
2666	5947	4
627	9454	3
1234	15143	4
789	6914	5
153	4375	5
271	8557	5
903	172	4
2455	224	5
623	7868	4
260	1711	4
2869	13581	2
557	4045	1
4757	17383	5
2206	9914	2
2850	16270	5
3421	10666	5
47	1612	3
975	1136	5
1406	431	5
1046	7119	4
2656	11196	4
21	1732	2
3342	1882	5
10	731	5
365	7371	2
2756	187	5
4670	4657	4
252	2286	5
1331	5204	4
3415	11343	1
1	171	4
5080	3509	4
2610	14621	5
1260	6780	4
3933	4528	4
702	1782	3
5032	8584	5
190	6182	2
5063	10533	4
64	3036	4
2068	10418	4
3818	410	1
2791	2721	4
298	8906	5
2013	10855	2
3353	18992	5
1	266	5
3561	21	3
3323	17385	5
2692	10479	4
2476	6032	5
4901	3314	4
3421	12347	5
4710	8983	4
294	8831	5
4989	1984	5
2652	3131	5
2793	18758	3
1157	477	5
1684	12902	4
3985	19022	5
356	8813	4
90	4116	4
719	186	2
700	3453	5
425	10686	5
1028	8883	3
2237	7437	4
1537	15978	5
3401	15639	5
210	676	4
4427	18358	5
3796	6105	5
3061	14805	3
3636	4223	3
3331	15500	1
2433	17019	4
178	5714	5
4695	3863	5
238	7094	3
3611	8218	4
1551	3524	5
2354	13107	4
333	4443	4
1862	8172	5
1617	4381	5
3903	16433	4
1135	1907	2
3539	14049	4
262	4477	3
3201	1155	5
2493	6888	4
2037	4238	5
2103	15623	4
4866	6079	5
133	4876	2
3387	16102	4
3029	9656	5
1440	15859	4
925	7626	5
4796	12188	4
818	5811	5
363	9945	5
1595	7469	3
2364	1282	3
224	6671	4
336	9579	5
2488	431	5
2364	17208	5
11	847	5
1628	12781	5
2618	8291	3
58	2240	5
2363	13663	5
1039	714	4
5208	11886	4
3492	8415	5
1821	15425	4
4602	2333	4
1491	1187	5
2888	15186	5
4425	2389	5
888	2216	5
719	171	4
4602	16343	3
4829	12818	5
2223	2298	5
263	645	4
5062	12451	5
1369	3591	4
1189	6780	5
2255	14147	4
4721	10000	5
992	14085	5
1870	16098	5
823	810	4
3997	13192	5
2689	9214	3
5090	11564	4
4608	15884	5
3541	2291	5
5048	14349	4
2650	443	4
181	3791	4
3331	8568	5
327	2483	4
2619	4017	5
1311	1927	5
778	382	5
866	11858	5
5229	6034	4
4458	4817	4
3953	6461	3
4602	17410	3
4546	1898	3
2596	6343	4
2192	4170	5
558	1025	5
1387	15698	4
4693	12147	5
1030	3365	3
3442	16405	4
1685	5171	4
890	4883	3
366	2871	5
664	7597	3
4962	3805	4
3489	16318	4
8	547	5
1039	8377	5
1005	10714	4
1633	1665	4
85	33	4
766	4096	1
3926	19100	4
2754	8383	5
494	5135	4
4805	17488	4
440	10889	4
1537	3435	4
3027	8834	5
1029	962	2
4421	15174	5
756	12982	2
242	1167	3
231	1070	4
2109	1265	4
1406	10615	5
4276	4432	5
2654	8381	5
119	4599	4
2708	13697	4
3084	12283	5
114	1265	5
3865	2987	5
5244	8311	5
197	3597	4
4916	16967	5
5143	8255	2
1600	1256	4
752	12964	5
654	12323	5
3506	5209	5
1491	8742	5
4772	911	4
2882	12989	4
4863	4299	5
2206	12564	4
2647	2067	4
2708	8223	3
4369	12204	4
1941	16900	4
764	2427	2
4807	15377	3
2179	11175	5
134	4974	5
4686	15007	3
170	5601	4
4011	10343	5
2661	16775	5
3058	10982	4
1622	16224	5
3930	254	5
1772	12068	5
1950	3508	5
1283	12430	5
522	11445	3
560	11824	5
236	7068	5
842	13294	5
192	6034	5
2144	12344	5
2881	10246	4
5	429	4
5230	9929	5
901	13621	5
4199	15678	3
1232	14004	5
1113	4403	4
725	5060	4
183	2376	5
3359	18174	3
2518	12856	5
104	1210	5
299	8915	5
2657	6246	5
1857	10605	4
3711	12909	5
2223	16852	3
4088	5341	4
299	2665	5
901	2263	5
519	6110	5
1039	7460	2
949	210	5
562	11839	3
375	2130	4
4979	14904	5
907	2866	4
2223	8255	3
114	4530	5
2363	17843	4
511	4099	5
4966	14022	3
4401	15875	3
1670	278	5
2332	285	4
3731	1881	5
1046	271	3
231	3549	3
231	2579	4
1607	1727	1
4003	11183	5
